ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
21403,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21403-k8DZhZ3x1BCO.png,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,series_11757
101965,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101965-UWIMqsKEES1n.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11757
100182,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100182-KctPmCJ2smHQ.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11757
100183,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100183-v4S2sGAG3A24.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_11757
104437,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/104437-Gp1DFPGaTXUP.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11757
151640,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b151640-ZZK3SqDckkOd.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11757
108759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx108759-jcXbDf9BJTcb.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11757
114308,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114308-8UBiS7U9buzu.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11757
124140,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx124140-HNL0CpH6ig6y.png,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_11757
140999,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140999-8nRYAPkywhbl.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_11757
167141,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx167141-m8eOYiDpeN4R.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_11757
208754,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx208754-333Nyh5abrqS.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11757
126393,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx126393-PZNOgphwHn4J.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_126393
145492,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx145492-H95ALNmxT6YL.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_98297
98297,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98297-nB9PLUWHt30p.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_98297
21641,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21641-JKjCmSFmImOy.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21641
1611,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1611.jpg,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,series_1611
98512,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx98512-iF0yiG1Gj40t.jpg,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,series_98512
101775,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101775-SqXz4UlfQuDB.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_101775
198033,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx198033-QQZBxTxFTwu9.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_101775
129664,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx129664-YeovI2zsTwY9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_129664
10851,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10851-FNTzFO5BJfPP.jpg,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,series_10851
5560,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5560.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5560
20672,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20672-W0wOeBgWEb4J.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20672
21276,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21276-fBmXVTRc4QlE.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20672
112455,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b112455-N7IE6NyAQbFw.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20672
4657,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4657-6pEc6zlGUQpM.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4657
21029,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21029-Daq9Vg9w7Dqe.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21029
648,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b648-QALc7BLV5n90.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_648
12881,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/12881.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_648
2917,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2917.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2917
187901,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx187901-T91HmZAaNwOF.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_187901
87488,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b87488-J391CPa97PDm.jpg,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_356
101184,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101184-WXr7zfS6aqNY.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_356
356,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx356-mTpMvtillumS.png,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,series_356
6922,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6922-g3hsIYOWGXL8.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_356
10087,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10087-M4Hd9qrHGrXk.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_356
12565,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx12565-paVJhzp4BrF0.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_356
11741,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx11741-oEy1fJHYm2zJ.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_356
13263,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13263-TtCqlSFIpfrM.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_356
14829,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx14829-PZVOr1ZxwOJV.png,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_356
19109,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/19109.jpg,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_356
18851,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx18851-6TjNHfkWaB6B.png,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,series_356
19603,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx19603-ycT0pyEgDVQu.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_356
20467,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx20467-GwWFUCzsiUF7.png,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_356
20945,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20945-GRrTy6zJiO2j.jpg,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_356
20792,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20792-Q53sZsUAh5FF.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_356
20845,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20845-4iTgYkjPsUYh.png,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_356
20862,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20862-EwdOS4tKrAKP.png,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_356
21318,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21318-l441SwTgnl5h.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_356
21325,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21325-6HDvo0TFwWPr.jpg,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_356
21379,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21379-RDJgELNOIGDS.png,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_356
97815,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97815-NnWheNnaKCmS.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_356
20791,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20791-yPCX5GJuMH2k.png,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,series_356
97757,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b97757-BWFRkX81LpGS.png,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_356
98035,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98035-rdkjeqUUsG2j.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_356
100728,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100728-rChlxr9tE5qx.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_356
100729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100729-1TmNAHJ9468j.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_356
21717,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21717-2gU0L4IvrUVC.jpg,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_356
100855,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100855-r8cXwdCschnX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_356
101100,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101100-ZTDdP3CXeF8C.jpg,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_356
106862,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx106862-IFmkASZSrcGw.jpg,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,series_356
21718,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21718-Hjj26Sapx1bd.jpg,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,series_356
100269,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100269-V8Z7e1OXrDBZ.jpg,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_356
103275,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx103275-SN0wwshS3tWA.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_356
106918,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx106918-4T0AdnCg8d64.jpg,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,series_356
110851,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx110851-cGL0eaATevX3.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_356
21719,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21719-MSdTlkno0Z0u.jpg,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,series_356
103276,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx103276-7QhBwJs0O6Gi.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_356
103277,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx103277-BuAfaC3dKOUp.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_356
116756,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx116756-jIU2HrnEsDjR.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_356
118743,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx118743-T2Zm7kA33pnj.jpg,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_356
136344,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136344-XwEsuW9mmTZB.png,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,series_356
130003,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx130003-HTDmeL4RGeJ4.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_130003
165253,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx165253-nAwyrMZm4jBA.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_130003
171099,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx171099-JexoHylkSZ6r.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_130003
154887,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154887-yTRXVOLMLleD.jpg,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_154887
170890,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx170890-XrggQYjAJAGa.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_170890
164172,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx164172-GY2aqItIuqtR.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_164172
12981,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/12981.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_12981
9040,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9040.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_9040
1690,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1690-ubEOKbAzWO9C.jpg,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,series_1690
112293,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx112293-UXFSGOfRbBe8.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_112293
111952,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx111952-9b5f1ojvmgcc.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_111952
1223,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1223.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1223
1826,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1826.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1826
100668,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100668-DvOn5bMOt4cy.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_100668
111729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx111729-NEhPwaytwM0O.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_100668
145560,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b145560-dTD1Rrxpjunb.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_100668
112323,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx112323-C6nlP84x8jH8.png,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_100668
143846,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx143846-LtV3VNCt1E6l.png,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_100668
146921,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx146921-HyTSsd1ardxq.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_100668
154473,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154473-o55309dVGP3G.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_100668
21145,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21145-oDbvFSuxjuAu.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21145
122248,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b122248-8t1YvCNIj8mM.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_122248
128019,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b128019-TDzR9MxO1FlE.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_122248
162312,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx162312-GmYOJqJ8Lczk.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_122248
175869,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx175869-SpbuxMwNGGZc.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_122248
193883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx193883-Im5tNHwtfAmz.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_122248
21846,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21846-zQwx3utUPgma.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21846
20735,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20735-FDKg3nHhyae9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_20735
21000,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21000-yT8ZjrQJdREZ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_20735
20987,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20987-9Tq7kZTeJPMo.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20987
21327,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21327-1qTi4wb3XyxB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20987
21328,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21328-H0PFyFdKBMuT.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20987
98572,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98572-zJQd23nzJips.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20987
137639,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx137639-XaWByN7AZQnq.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_137639
7455,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7455.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_7455
21083,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21083-KUnmbNPk65YU.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21083
5610,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5610-slUaPZDp0k5Z.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5610
123903,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b123903-cJ6u0i5u44EL.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_123903
145799,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b145799-9Yh0CiwiWJ3o.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_123903
145800,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b145800-NL8s0FPgvgai.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_123903
154540,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154540-U2O4dZ4OcTaX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_123903
165645,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx165645-V8hLdT3m8LAl.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_123903
165647,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b165647-uF5wBIOutyTd.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_123903
171130,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx171130-17djgipHS4oG.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_123903
3702,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3702-TCo0UYxWQzYj.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_3702
21594,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21594-b38zyWzWI82P.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_21594
101386,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101386-ZJN6JFf9gKrV.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_101386
177637,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177637-8onaQWqKW1C3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_177637
178868,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178868-74PoVpFE9oaO.jpg,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,series_178868
114099,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114099-LRnlm1t6LE5o.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_114099
158923,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx158923-g0yr7BeUGq2G.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_158923
99639,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx99639-spdT8FCSOlBN.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_99639
208067,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx208067-3wDn5eegVjkU.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_208067
119939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b119939-eDWvXquUMHoz.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_119939
10029,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10029-R7iZdjWuzeYq.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_10029
105970,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx105970-Pz1Ca07dNFeC.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_105970
4364,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4364-kGXWbyDPB4ee.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4364
6324,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6324.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_6324
114065,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114065-YPPyW7ZSxfYU.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_114065
136206,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136206-I7DZ4UO4TUel.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_136206
1557,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1557-l3d9C5xr1BAC.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_1557
109215,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx109215-KupvnQ9XCLIT.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_109215
17233,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17233.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17233
5356,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5356-RRwXlRIIYe7g.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_5356
20647,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20647-IeDEGyT7kwCz.jpg,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,series_20647
178495,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178495-RJCGa2YRdKBU.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_178495
97774,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97774-3O6d3qgUJmeY.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_97774
98449,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98449-CxVQsAWFPpMa.jpg,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,series_98449
21866,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21866-3PozfdjOD04Y.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21866
20961,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20961.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_20961
13177,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13177.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_13177
13179,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13179.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_13177
