ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
123476,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx123476-XuSWViuKvndL.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
140187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx140187-q9sCHP66unws.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
165810,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx165810-xEt3MeCRRRev.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
199068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx199068-dDadPRy9Nekb.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
98790,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx98790-rPMsJyOOfWJI.jpg,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_98790
20906,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20906-6hK5SuAB4MmV.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20906
21822,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21822-s0tlfbWpm9T5.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20906
21821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21821-YTyfjiMVnmS2.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20906
100957,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100957-UwKZ9T6eMSJD.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20906
104257,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx104257-D7AKMDDVf0lV.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20906
134623,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx134623-ceZeGn3HeUAS.jpg,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20906
116059,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx116059-mzmiVHSdHGsE.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_116059
151117,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx151117-AOcwR3mXCDx7.jpg,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,series_151117
179852,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx179852-tPwGOkCxA8em.jpg,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,series_151117
179874,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx179874-JXaQoBDuaYlq.jpg,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,series_151117
21179,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21179-uWKorqRLO9YX.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_21179
21337,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21337-BNw3JDTpq8ig.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21179
2457,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b2457-LBkIIvLbNVg6.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_2457
158417,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx158417-Ii0DOFwNim0A.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_158417
178781,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx178781-pbk5FgfiAJxS.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_158417
120071,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b120071-2dcOQImtniaT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_120071
120074,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b120074-wUumiMo17CpW.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_120071
170823,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx170823-1yijwpeZPrsv.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_170823
3641,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3641.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_3641
18139,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx18139-Pp6vurRu1rGf.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18139
20600,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20600-d7QD2EDRe20U.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18139
20738,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20738.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18139
21343,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21343-2x7iuOsyKYmO.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21343
1608,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b1608-UO5MGV8aLKng.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1608
114301,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx114301-Qig3ulYPd9ur.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_114301
155838,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx155838-0zx6MTeoo5sk.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_155838
21073,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21073-yyLwtgQPoIKQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21073
5842,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5842.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5842
20656,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20656-QL6CP1rtkTPj.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_20656
20904,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20904-QSjjAUWtWb3H.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_20656
97745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx97745-mHvsEz1QmK5S.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97745
5538,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5538.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,series_5538
6444,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b6444-Eiizf1cvuOg5.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_5538
8022,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8022.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5538
8311,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8311.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_5538
9673,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9673.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5538
2104,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2104-8nyExxxIKd3P.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_2104
4163,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4163.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_2104
5199,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5199.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2104
7041,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7041.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2104
107255,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/n107255-XSxjF8KSIN4s.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_2104
170505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx170505-ky64EI8kqx95.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_170505
148148,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx148148-vxVvdujEBy1C.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_148148
12175,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx12175-VWvC1YwEKGmc.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_12175
18053,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18053.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_12175
18045,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18045.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_12175
5421,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5421.jpg,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,series_5421
105655,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx105655-Q8ZPRKOVtiwz.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_105655
101014,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101014-kQ7jEy8J1qO6.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101014
4654,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4654-ba44icsxDQZd.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_4654
5955,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5955.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4654
6213,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx6213-QtrlDQnexApL.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4654
8023,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8023.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4654
8937,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx8937-i3AW4QZxQHMy.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_4654
9047,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx9047-lO6Hlr9sLQO4.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4654
9063,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx9063-2vqo3cYQyGRb.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4654
10249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10249.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4654
11743,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx11743-w4fFSBTi2TtW.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,series_4654
16049,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx16049-FbOhOsQAuisF.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4654
19697,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx19697-0Apv7863NWeU.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4654
20035,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20035-0sBJcXZpjZTl.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4654
20686,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20686-2lSy4I84cUDJ.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4654
125268,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b125268-LtYoDXI6WCxa.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_4654
100185,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100185-mZquZyZ8QbSS.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_4654
104463,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104463-nlo4ndS9Mt0P.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4654
107692,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b107692-1PlGnz7Lxs5h.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4654
112031,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx112031-HqnaxG64ij80.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_4654
104462,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104462-KrVWRvPcR7ci.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4654
122041,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx122041-klwXsG3pN9Nb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4654
186742,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx186742-Q9IOgWxAxfSR.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4654
24,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx24-FY8Y08LrROKE.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_24
517,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b517-wYuK22CQJT6m.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_24
846,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b846-5sTqhxItEaTK.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_24
4015,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b4015-hYmGm0Dv4jPx.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_24
198690,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx198690-anmUX85z9zP3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_198690
103572,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx103572-cchriAdH95cQ.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_103572
109261,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx109261-65rKxMDlcU9r.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_103572
131520,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx131520-89Qfo8JnGHI3.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_103572
163327,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163327-xBQznOwq6emq.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_103572
177191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177191-ovNZsq8EbIPY.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_103572
127399,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx127399-AAH1pevCZLrB.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_127399
138106,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx138106-59Ze2OHONnxa.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_127399
138056,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx138056-r6wKvl71ddar.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_127399
163943,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163943-3Ij6T0skOCTc.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_127399
165356,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx165356-JllyKMqTyVpe.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_127399
187921,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx187921-jHCMGThdJtS6.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_127399
18227,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18227.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_18227
4362,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4362-FQXr9Ds459IK.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4362
10666,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10666-tvvWiwyL72Dc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4362
10348,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10348.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4362
100282,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/100282-vLo96yvYezTW.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4362
125491,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx125491-8DuV6JfT3KkM.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4362
199009,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx199009-MxwkHEavznVW.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_199009
114420,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b114420-ZCZIW9rNpeFZ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_114420
8917,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx8917-mmUSOxFEQj3f.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_8917
14817,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx14817-XPcB6Z9bzNbF.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_8917
87435,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx87435-yHlVTP1HFiXH.png,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_87435
98847,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98847-ofEtg2yJkcxS.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_87435
101596,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101596-etrtXzpAJ0M6.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_87435
101632,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101632-5OU4PENKC8CV.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_87435
101633,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101633-kRp4u7VmRb5h.jpg,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_87435
108735,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx108735-eG8QTdkk1lmq.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87435
101634,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101634-4PSQAU2bw7s3.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_87435
113051,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx113051-R2V4aqfv0pau.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87435
113906,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx113906-XWfukSUYMS5K.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87435
116610,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx116610-CliKhWCWvvKc.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87435
135171,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx135171-prqopjfpm21S.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87435
154974,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b154974-HziKpHwjO3ls.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87435
117765,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx117765-R9vazugUMUE0.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87435
146140,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx146140-gT0U3M9znCoC.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_87435
146501,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx146501-unXlzkXh9NDL.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_87435
193414,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx193414-FEAnoXeSVW5H.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_87435
128344,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx128344-fUZQz6M3BvNc.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87435
163571,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163571-Atkvuzh1A1Ip.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_87435
173174,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx173174-PhUFHaaVnvgv.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87435
182241,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx182241-0CqKdLrXSh1E.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87435
169295,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx169295-WxoGTeMbje4T.jpg,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,series_87435
187166,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx187166-ASfp7wErGrxQ.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_87435
193413,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx193413-OPcwqduN7GMJ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_87435
770,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/770.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_770
8425,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx8425-Bn14ayPjnq9o.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,series_8425
167087,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx167087-Hf3MjsSVIerP.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_167087
176470,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx176470-QfMtYL4BEmDn.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_167087
21423,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21423-vQsDNNIfRLS6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21423
21784,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21784-Fw0CjBGzqZoT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21423
208044,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx208044-jweYvjbGKnCo.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_208044
148080,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx148080-2wVRYUghiaAq.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_148080
136795,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136795-srm01urEt7gD.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,series_136795
16201,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx16201-rYR0GXDBve8Y.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,series_16201
205601,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx205601-mckK4XIcwHlt.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_205601
145782,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b145782-FAPxJYI5vGnX.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_145782
102644,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx102644-jdKZXCQYQRJA.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_102644
21741,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21741-OM5WXyhhwzPL.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21741
21742,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21742-T7UH2A8EKRv4.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21741
103809,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx103809-OaGQ8QYW6NES.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21741
98520,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98520-R33zIZW34dnm.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21741
130305,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx130305-0w7nqQBAJEQf.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21741
150085,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx150085-CBTMBvROhxmY.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21741
177680,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177680-1aMyyhEanFYJ.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21741
421,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b421-tRLEEXt9asEv.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_421
422,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/422.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_421
