ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
207035,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx207035-0LwEG7t0xlpV.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
133175,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx133175-M7SRPRqC72lA.jpg,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109670,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b109670-sxACtTmRS6uv.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20923,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20923-pNT38pjW3RFH.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx463-QDnETPoHp9oD.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136149,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136149-jUxwgmQ5Rite.png,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
183275,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183275-WtAo77sYDFW8.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
176158,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176158-nQ6EtQp76q6d.jpg,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98080,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98080-TJRCN3FWQO67.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
189736,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx189736-obJ9cUhKSzYK.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5196,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx5196-r6nL4W4aPMfG.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
21315,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21315-3Q5gRBKza9Hs.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
140830,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140830-hHqRY63VwOp2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20757,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20757-7XEajTJoKu8e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21292-qvGXSWLB5HAd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
106919,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx106919-ByvR9NyoEyHH.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
104199,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104199-s5wsdWvBPvBp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
139821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139821-RC4PW7KPY1DU.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3303,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3303.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2604,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2604.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
145139,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145139-rRimpHGWLhym.png,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5940,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5940.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2134.jpg,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
124641,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124641-mTkrFwhFqoFT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9598,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9598.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
147013,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx147013-OpDtNzMIRAOt.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138056,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138056-r6wKvl71ddar.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
561,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx561-ke7B6XcWEI3Y.png,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
131826,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131826-oE3huWmRD2oe.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
261,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/261.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16894,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16894-iXt8GDs1L6dr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100176,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100176-VjcQcSMpudLw.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7525,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7525.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5449,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5449.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/681.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15963,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15963.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3771.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1678,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1678-uOSEx7axxT56.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5071,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5071-ZzbBZjAfYwYx.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212323,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx212323-Ik8905FHBSLY.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
21559,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21559-1A1cjJKggEVz.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2138,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2138.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
118125,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx118125-7ob1bSjvOMfr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
107067,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107067-UOEanLoeuvYh.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21185,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21185-VKl9bJb4eQSJ.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14349,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx14349-zvSfbgjZr4LW.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
205601,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx205601-mckK4XIcwHlt.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1565-aJC0XivLqQXY.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
105606,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105606-W1PlNAbB5V2m.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5606,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5606.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
155502,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155502-8Dyh2np8o5GC.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
177603,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177603-OLyvQoVBW101.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20745-HzWTPFv0P13I.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
101089,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b101089-T1Z8bM1jxgEz.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
168946,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168946-ueSFYB6Ym1FC.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12467,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12467-FtvouFLt2Vkr.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
21558,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21558-K9iLPLz1gDGY.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108743,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108743-N0shlbVNfTN3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17959,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n17959-q1VkXrefqCe1.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
20824,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20824-ARIVkvWl0OQj.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8949,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8949.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98567,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98567-MCDJ6PkwOuGb.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6903,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6903.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21109,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21109-kHHb4tsBp9Tx.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
11113,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11113.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101161,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101161-CrSXo1LfBx0D.jpg,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
151660,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b151660-c3I5jGjMLmtv.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108714,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108714-7QDTectcCIa3.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1667,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1667.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
99937,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99937-4eugxyqtBXu7.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2606,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2606-kQgW0BdfRUbP.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2964,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2964.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9673,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9673.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8792,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b8792-tOJ769iNN6ax.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2004-oLBclDWKkroa.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
11077,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11077.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
151513,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151513-0tGiS0NC3adv.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
103118,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103118-sGSh01pSALrs.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3953,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3953.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
364,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx364-kLB2uJHqXodf.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
145494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145494-HnT1yqnxbUcl.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3452,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3452.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4600,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4600-ZGWYdUxOhMoQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7540,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7540-2yVERJSYCESK.png,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136459,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136459-vDiB4uKElocO.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
183885,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b183885-8GlMye3OALbS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
114745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114745-fBgTC12T7IAy.jpg,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
11505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11505.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3015,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3015-Li4YSbOvOiFP.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103643,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103643-ZmJnBZGFmRag.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3514,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3514.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx444-wfacv45uwRN3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100723,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100723-7f5e1BCTCDoB.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
205873,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b205873-ymulxZlC16h3.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10862,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10862.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98091,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98091-WyXQSFwk8yOD.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
509,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx509-fM3A0zEX966I.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
107506,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107506-aLtKnB9MONO3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14947,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14947.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4732,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4732.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8189,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8189-4cB0lqwOEXwE.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20811,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20811-IvXLdxZkYNcP.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130550,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130550-TNuuHlL1BIMZ.jpg,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
98759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98759-f0xHqKgrmu8U.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
139820,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139820-T8Nk5dRd3q9L.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
154198,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154198-CaAMJhvz49pi.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110954,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b110954-YiRMsZei7Y0o.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98096,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98096-diiWMQPGcnii.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21334,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21334-cPGktW4PmpBH.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1382,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1382-MRfbe0Tuegcr.jpg,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3627,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3627-wbFO19SGqK9e.jpg,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
167420,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx167420-PBxeW0tmbEDQ.jpg,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
157399,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx157399-svuSCoNRyOm4.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
189565,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx189565-OHhadYSsd0Bg.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4557,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4557.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6318,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6318-LelEh06dGlvv.jpg,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
185716,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185716-LYQR7AFNEC0m.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
144916,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx144916-pUaeojkwwdrX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15093,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15093.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5645,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5645.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4382,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4382-ojMWjGFfJFmN.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
5049,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5049.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
181839,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx181839-pgM02tCNM2ae.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
113397,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113397-Js0fp84kcgiS.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
135136,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135136-wVMApb1FEmkz.jpg,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
13249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b13249-bDGymNcfxHeY.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100185,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100185-mZquZyZ8QbSS.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
187215,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187215-vZhgZKkOZq2P.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1695-etz4t9yoXO19.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
141774,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx141774-iteNFzPq2oGw.jpg,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
108747,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108747-J7ddZveecEkx.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20779,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20779-MshHufzf39bT.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
108745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108745-NBDlQAzWTGZ8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156841,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx156841-eCdzTqfaqNb7.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
110495,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110495-oc5PuvNCXfPx.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx10553-FwJEBM8Ukfxn.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10570,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10570-X4p1OAhleNiS.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5116,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5116.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
18689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18689-LRIiRcgTJS1f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
97858,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97858-5WH7GGC5LFAz.png,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
163133,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163133-bdr9S2bdLoyj.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10575,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b10575-g8HMBOUDwcNV.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101184,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101184-WXr7zfS6aqNY.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
180746,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180746-eqDiHbzoHMFh.jpg,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18397,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18397-AnpwhLkSjYL1.jpg,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20444,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20444.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
162720,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162720-bVrHEs2nUlBo.jpg,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
20684,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20684.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115336,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115336-eYilEB1lSY87.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151970,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151970-xtIx3VqEk02X.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
182879,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182879-TjEWWmset1ZW.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx401-onwFZh9JNmBl.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
169966,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169966-elyLBCoBAJxx.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2449,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2449-YZaDA9hyf7Ku.jpg,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
21661,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21661-0rjhoN3Up4Ii.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3956,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3956.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
