ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
87457,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx87457-FOXRiVF5SykX.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
2417,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2417.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10256,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10256.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2259,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2259.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
162804,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162804-TBeptcAfvqTd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
160735,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx160735-B226FU3KwkzK.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100773,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100773-KLx4vR0TiC5o.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102891,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102891-lVsBWszCtTxd.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
187055,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b187055-RfIs6Ka9faCJ.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1865.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
161992,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx161992-XwIJpQUHXwQv.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98866,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98866-S9BGReBVRkt1.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101240,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101240-IOte4iRLAm9X.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
127399,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127399-AAH1pevCZLrB.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
98529,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98529-EwZwzKGNaU8b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
155913,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155913-C4STRd86RyUs.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
206521,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206521-ecJuDgjth84C.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21042,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21042-CQprtsf0iq2H.jpg,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3981,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3981.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102508,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102508-3ED0RJrFJnmC.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6773,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6773-D8DnDAOgzpsc.png,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
113813,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113813-SnljeXpU3Pw7.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20458,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20458-tGh343Ew10yU.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
2208,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2208.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
199029,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199029-8eMkhHlD62Ik.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1492,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1492-bdES48xL6wjS.jpg,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1558,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1558-Kpa1P6MSfbLI.png,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
159839,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159839-HI1efuSZUpsu.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3102,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3102.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4905,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4905.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135776-nuUlBt6xTDsm.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
126047,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126047-C3ivEjzfigA0.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98604,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98604-rf0L8MoJ8FJB.jpg,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180747,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180747-lZQkFwah0k8b.png,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20746,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20746-a6DKOfo2K49Z.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
147012,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b147012-VkSt0bnm6vjs.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124028,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124028-TQx8cy5DM2k4.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20159,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20159-Q4VpDs7q2j3O.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
191718,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx191718-FeR6bnlkqF0J.png,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20329,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20329.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6736,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6736.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
173489,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx173489-Aa6XdmeIPlIR.png,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx65-SnVu0Txb00nV.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12055,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx12055-NOvGwRthhS7j.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
20704,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20704-Dqla6x4peHs4.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
100643,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100643-fPH9OgEKKvcI.jpg,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
165314,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx165314-oHSkxN95nSsx.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
156,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b156-MSqEz70iYng4.png,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6330,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6330.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8078,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8078.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117085,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117085-7FG9dalYKI0N.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8353,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8353.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx577-USleBujE1aLO.jpg,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
21582,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21582-Sq3eDHuVj0qz.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
176275,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx176275-LryiHY8e1wOs.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
107198,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx107198-qQdBNpU0zXih.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19195,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19195-649F6wuytP5T.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
130448,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130448-RCB4OPYMmD5R.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99539,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99539-caPX28RSsgRP.jpg,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21246,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21246-yTJbgjNYSTF8.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8795,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8795-485Q8MOYeMZx.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21743,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21743-gThrLE20P7MZ.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98568,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98568-ndecaQoygG1I.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
236,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx236-cjx0M7rLnLjO.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87527,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/87527-g5JwbaiI1T9Z.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2953-RjSbLWw4LMzN.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21514,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21514-g4zxaId9oTGW.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
199162,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199162-8ZpNn7vPn2rY.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8839,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8839.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100652,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100652-eRomTXnXdfNh.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7178,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx7178-W51JsEMY0QJN.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
168537,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168537-pytXEirHtk3M.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150697,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150697-fLd2gHCvhTYx.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9533,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9533.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119960,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119960-0ZORn7CdbAQh.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104368,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104368-DMs3a0C4GXLn.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173216,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx173216-gtERsAl4GB2j.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109745-W4NnQxYpGJJO.jpg,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20627,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20627-qAzYOBmxk5iS.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4938,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4938.jpg,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8339,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8339.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21013,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21013-UfOTEc6NfXjI.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4379,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b4379-NlRb4H7Jj6SN.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2956,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2956.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
189117,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx189117-TLtCXYT7JPoL.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
185692,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185692-gmDNAsJnbbEU.jpg,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
162989,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162989-ggzE30K7OeCX.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
185715,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185715-S5OtxSJTo5k1.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9721,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx9721-dPuKqGQnTR5a.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
707,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/707.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111728,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111728-HKke26nSgdWd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12065,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12065.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3962,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3962.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14659,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14659.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
113187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113187-mpa6ZxnnBsj8.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21694,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21694-bqpL6xjM13DH.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6984,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6984-AnoWVyyfWmMa.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
202423,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b202423-hcse21DcuyoG.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136381,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136381-t6c5rfKjnqqd.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2386,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2386-NQQkq1taHJ08.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
180821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b180821-Edh2fpcea4hM.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108852,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108852-Hbg9Va5sEJQz.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13501,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13501.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116740,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116740-NNO02wfF2j4w.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2105,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2105.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
166493,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166493-LdXPLNdk7Xcd.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
206863,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b206863-48tci6WAqMZ4.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b179759-vQis3W6cfB0G.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151040,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151040-9QXRpaprfNmL.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120859,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx120859-420ZuJhi9Rug.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
199068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199068-dDadPRy9Nekb.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
649,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/649.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
177761,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177761-KdJxyWwdBdiS.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
157654,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx157654-lTjK7QTs0YDX.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
21753,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21753-B4gIRlaAXTnd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
156395,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx156395-LW98bhT54IuM.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21836,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21836-huZzYmlXtwU1.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170890,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170890-XrggQYjAJAGa.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12929,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12929-CMxtDxuPwJmp.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
211232,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx211232-Bthde3cpWCtq.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
833,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b833-4XonZorOk8If.png,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
199931,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199931-EhQ6yMCbEvik.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15505.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21279,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21279-GRbqjLiXLj0i.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/362.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15687,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15687-KK6DHoXp1F0S.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110355-yXOXm5tr8kgr.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx514-CSCx3ZyVnNV6.jpg,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
10323,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10323.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21328,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21328-H0PFyFdKBMuT.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
104292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104292-1KkNrWEVWzhI.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104291,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b104291-li8rPVxluhtP.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18231,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18231.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212144,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx212144-xRrdEJacUgs3.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10953,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10953.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
154643,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154643-NbuhZQCxgKMj.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1129,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1129.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
185001,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185001-ueqGXlmN8iVe.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102313,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102313-Mdhro8KWLNpK.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
174188,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx174188-fZg8iePD9Dca.jpg,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
131863,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131863-G7bfAMPea08v.png,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7867,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7867.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120150,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx120150-hxvcRrYzgP2F.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
98384,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98384-nXEnNzwiJ9BV.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11855,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11855.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1613,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1613.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20474,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20474-xuqem5GBlBtb.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18857,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx18857-su3IlKYL3NS8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15689-UtRUbaZhV7f9.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
108992,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108992-aKpjh4JVayhd.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19703,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19703-OpohqKDqXIp9.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8486,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8486.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
179757,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b179757-rOzB1fCXXrKc.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129046,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129046-n05L3dePGzyi.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
10217,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10217-ZFX2pNLThl9d.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
107420,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx107420-fTC53wOorIsl.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150672,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150672-WqmmwZ4nMzAy.png,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
