ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
141063,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx141063-Mv9Rgtzlr1Wu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_141063
1157,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1157-Hq9HerLdrMgE.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_1157
2894,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2894.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2894
116006,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116006-Wt8JSA1ZQxlM.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_116006
99349,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/99349-QNbREB0wyXPl.jpg,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,series_99349
21453,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21453-SC6MIZkMjNBn.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_21453
5681,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5681-3DmxUVn3grD0.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_5681
21526,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21526-8fpF5yX67n6e.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21526
20906,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20906-6hK5SuAB4MmV.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20906
21822,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21822-s0tlfbWpm9T5.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20906
21821,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21821-YTyfjiMVnmS2.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20906
100957,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100957-UwKZ9T6eMSJD.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20906
104257,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104257-D7AKMDDVf0lV.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20906
134623,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134623-ceZeGn3HeUAS.jpg,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_20906
1555,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1555.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1555
3686,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3686.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1555
1839,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1839.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1839
155982,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155982-IZNOPZyon0QI.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_155982
169087,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169087-ZvXK7GBqBf9J.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_155982
101918,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101918-3uyCYHw1syki.png,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101918
18447,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18447.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18447
126647,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126647-xgRy2g6saFEF.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_126647
21741,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21741-OM5WXyhhwzPL.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21741
21742,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21742-T7UH2A8EKRv4.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21741
103809,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103809-OaGQ8QYW6NES.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21741
98520,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98520-R33zIZW34dnm.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21741
130305,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130305-0w7nqQBAJEQf.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21741
150085,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150085-CBTMBvROhxmY.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21741
177680,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177680-1aMyyhEanFYJ.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21741
185544,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185544-V9XoC8yJ906f.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_185544
2943,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2943.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2943
138687,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138687-80kl9N7WQ6x1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_138687
21330,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21330-2PhigzTo5dTm.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_21330
179760,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179760-WQDf1bafFBLB.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_179760
193613,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx193613-appYSBxXrbXL.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_179760
17747,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17747.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_17747
166794,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166794-1MAXFMgND6qS.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_166794
174417,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b174417-1anj9zfQWI9K.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_166794
21793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21793-acc5gP6Mogau.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,series_21793
20756,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20756.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_20756
6586,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6586.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6586
9441,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b9441-aDGCs1ZD4rbG.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6586
19221,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19221-gYYDXIVzas7u.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_19221
10690,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10690-WgEwXgZjRkNE.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10690
137633,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137633-Ik4FfKB1eWKF.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_137633
169941,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169941-mV5b81i9JU8m.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_169941
21607,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21607-ZOxcroy5VBCj.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21607
127,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127-gwP6xnzX1ZiY.png,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,series_127
128,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/128.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_127
14811,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx14811-lTAtgO4OHE3I.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_14811
20567,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20567.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_14811
3299,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3299-E3PTKYMS6DnB.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_3299
116944,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116944-EGENE9WPd4OH.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,series_116944
154587,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154587-qQTzQnEJJ3oB.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154587
170068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170068-ijY3tCP8KoWP.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154587
189513,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx189513-1R9Sryve0K53.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154587
182255,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182255-butzrqd4I0aC.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154587
206425,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b206425-WOwXsfDbHZwb.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154587
12267,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12267.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12267
195494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx195494-2siDsNQmaKym.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_195494
21116,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21116-wvQsXTMU3QDg.png,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,series_21116
21413,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21413-fPvW8uD5XIfM.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21116
160589,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx160589-tqLLm7trgCSa.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_160589
191718,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx191718-FeR6bnlkqF0J.png,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,series_191718
15819,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15819-YoP7FZVDq5eC.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_15819
99818,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99818-e7vbZ12dqJ7T.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,series_99818
2965,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2965-kPi38xDlBaik.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_2965
143327,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143327-6gv1QzquNg2o.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_143327
171642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171642-Tj5KCJPILuUN.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_143327
185753,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185753-fKim5yXjaE9I.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_143327
9794,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9794.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9794
21213,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21213-9TdiQ4jB6Jiv.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,series_21213
98745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98745-IuYOdPyuSMYK.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_98745
202102,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx202102-7qDmTI7eT5xF.png,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,series_202102
132418,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx132418-CRHjLX5BkkoW.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_132418
176874,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b176874-ZefQTqGCX52B.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_176874
163294,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163294-7g4k4hLm47JZ.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_163294
145468,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145468-4t3g7sNy9KRn.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_145468
102763,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102763-HM9mNUiJrz44.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_102763
168374,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168374-WAEBeVAegRnw.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_168374
177062,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177062-v7wXYqaoQ8jh.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_168374
6119,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6119.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6119
12119,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12119-DDxsnzXsveIW.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_12119
15431,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15431.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_12119
106967,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106967-7gsr6SKbeYiN.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_106967
110738,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110738-eJhuZEYDp6Mw.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_106967
688,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx688-RztDGIBBugvj.png,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,series_688
689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/689.jpg,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_688
168555,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168555-N4NuTOAiyYsF.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_168555
177160,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177160-lFDbxApuajzJ.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_168555
140950,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140950-LsouvpGjNR8B.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_140950
10500,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n10500-jmcqLz2iGNO0.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10500
2841,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2841.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2841
1019,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1019.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_1019
1020,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1020.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_1019
100500,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100500-D1InEy2GriJV.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_100500
177271,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177271-anyazmpWyX3m.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,series_100500
18365,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18365.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18365
178701,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx178701-OA537qbje5AU.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_178701
17537,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17537-uIuoltHLDp4C.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_17537
20475,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20475-c4JrCtSDXrtM.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20475
20863,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20863-VLMzXKHlsjEj.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20475
99963,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99963-Ba9A0PJqmv3F.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_99963
17849,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b17849-Crzt9B6gbNLQ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_17849
3329,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3329.jpg,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2523
2523,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2523.jpg,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,series_2523
127225,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127225-rOkSrij8NdQp.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_127225
6878,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6878.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6878
128034,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx128034-PHcAWDtmPuAK.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_128034
146637,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146637-mzZXckqnA2EG.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_128034
8955,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8955.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_8955
2349,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2349-hdc38QeLLUTN.png,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,series_2349
6328,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6328.jpg,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,series_2349
206163,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206163-c5DwZdBNCXEO.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_206163
118376,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx118376-V0mSf2LG0OOs.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_118376
87477,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/87477-yHMa2jsYNzYz.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_87477
2030,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2030-ZzuSiixHIRRg.png,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_2030
21205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21205-3NLbbrp7IKJy.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21205
196187,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx196187-cXhET893v3Ag.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_196187
10308,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10308.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_10308
204696,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx204696-Yet85OH1PeCF.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_204696
99900,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99900-YpWbTgc4wr7A.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_99900
186542,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186542-m9q64FHGRQXs.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_186542
15077,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15077.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_15077
10217,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10217-ZFX2pNLThl9d.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_10217
21834,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21834-PscJUiqsPMuY.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_10217
21865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21865-F4OmEzHSkVJK.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_10217
134,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134-f3dmmMOijYdn.png,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,series_134
3231,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n3231-MP0WwB4XBx6u.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_134
4765,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx4765-h3AwHcF2UEM7.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_134
3307,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3307.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,series_3307
166381,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166381-nHd6sLpdC7Ta.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_166381
7014,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7014-0Jx86pX8mG5T.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7014
20500,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20500-6XT2esuUy8rV.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_7014
174666,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx174666-eBUVVO03Pi06.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_174666
148492,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148492-yGnBaNJpYaKu.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_148492
155291,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155291-p2zLcVLsGgD1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_148492
2135,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2135.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_2135
5644,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5644.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2135
11771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11771-uvr44RAwRxPw.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
15487,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15487.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
17259,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17259.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
16894,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16894-iXt8GDs1L6dr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
16916,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16916.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
19669,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19669-QUUj3sy8egt5.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
98703,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98703-XNBkecCh54jB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
20725,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20725-DLu8VlkGFQKc.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
21235,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b21235-XTGPhgyRVlY4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_11771
