ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
185281,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185281-yqGCVdcPXnYV.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_182094
163204,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163204-gT8mIUIrC1lI.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_163204
116259,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116259-xm1SLrhBB3mg.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,series_116259
158570,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b158570-mCym2nWxK4iT.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_116259
1273,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1273-fSVuSWGftKI8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_1273
16890,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16890-RkJhuzKLCl9Y.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,series_16890
783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx783-EJN9ccuETmJL.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_783
4713,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4713-VGprNPOa0w2L.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_4713
358,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/358.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_358
1702,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1702.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,series_1702
8291,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8291.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_8291
159559,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159559-4JzfnLGIelRC.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_159559
144996,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx144996-htrKg8I8frMs.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_144996
9810,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9810.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9810
20502,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20502-etjZg6Mp7yPu.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20502
179678,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179678-1isykDVghv8Q.png,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_179678
191967,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx191967-fLWqssc0gPI4.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_179678
19775,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19775-h4Fc1q5qsGfP.png,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19775
20762,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20762-OgnJxtu8wW2R.jpg,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19775
21154,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21154-yYGNC8yFxM5l.jpg,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,series_19775
99730,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99730-pG6lazHo6pKG.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_19775
15133,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15133-4OUuajvHrqbn.jpg,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15133
4581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4581-RT3vGrNYCVqY.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_4581
5034,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5034-UqHnd7efO3uG.jpg,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_4581
6344,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6344.jpg,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_4581
7108,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7108.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4581
134047,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134047-KVQPYLYRWw59.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_134047
97939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97939-IyggRBP9r9i6.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_97939
121672,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121672-hIkTbmnglYwP.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_121672
1465,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1465.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1465
145776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145776-qd4PxOCoNijr.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_145776
5173,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5173.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5173
144676,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx144676-xnbnEthBjW3L.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_144676
169966,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169966-elyLBCoBAJxx.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_169966
292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx292-IjbBcg4injZA.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_292
581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx581-SzbcPGTZdRNf.jpg,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_581
116073,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116073-OybKeAE7alT5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_116073
1048,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1048-Moj6UpnnUwBr.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_615
615,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/615.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,series_615
920,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx920-X9YfGSVJLnZN.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_615
921,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/921.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_615
21440,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21440-CmsSHryWcxip.jpg,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,series_615
13935,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13935-K4e8G5FdiCJa.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13935
11349,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx11349-DK3tkWL1bMiK.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_11349
198767,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198767-PoG84HHFXTit.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_198767
6107,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6107.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6107
2521,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2521-5nz7eePOSGCs.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2521
134469,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b134469-Ku4foJLXK4Sl.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_134469
137822,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137822-U8naszP96vzC.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_137822
163146,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163146-BVZPgyzkqi82.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_137822
163147,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163147-yyu5aEoO96Jg.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_137822
101865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101865-XGNpO1wKdNrg.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_101865
2370,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2370.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2370
194207,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx194207-qhLou1C09vEf.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_194207
138882,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138882-Ich6OQJxB9P8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_138882
144992,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx144992-vqhSClEsNE2u.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_138882
5342,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5342-ANw2oxMaqpKa.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,series_5342
6676,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6676-qzdGO9uAWxTR.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,series_5342
129386,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129386-DlNotDtJoSTg.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_129386
129789,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b129789-pGR5ZygOj0XD.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_129789
105156,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105156-ZVtxISdoUqnY.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_105156
4264,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4264-5jdwiLMET49D.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4264
1797,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1797.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1797
1798,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1798.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1797
186052,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186052-zq8h0Qo0O0sP.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_186052
4480,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4480.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4480
152802,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx152802-ENRcnqD5axhQ.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_152802
151847,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151847-OnTYbvb4y4mp.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,series_151847
7674,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7674-J0QHrtN50kzj.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_7674
10030,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10030-EsnaZOM25Jcc.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_7674
12365,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12365-G5nFzWm2mIwz.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_7674
15711,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15711.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7674
101240,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101240-IOte4iRLAm9X.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_101240
114340,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114340-9KovjbYWlNGa.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_114340
124896,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b124896-iHBskSeXJDnd.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_114340
127863,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127863-5LxF2b5b6GrF.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_114340
127550,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127550-S9s5Y7dldE18.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_114340
164538,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx164538-YFIOq2V8z7Ws.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_114340
166369,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx166369-qduDuDBPh5P0.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,series_114340
107666,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b107666-7X6hemlnrRb4.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_107666
114304,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114304-MnBLCqwyVIKe.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_107666
3478,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3478.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3478
183420,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b183420-PU9GMjGJ6MNH.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_183420
17405,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17405.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,series_17405
8934,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8934-mfuWBKMTWeJK.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_8934
12857,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12857-1RQBIEeRVw3I.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_8934
118043,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b118043-ZpCmdZ5qmVvJ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_118043
21582,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21582-Sq3eDHuVj0qz.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21582
104139,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104139-n1BAsnavhZH6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_104139
21704,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21704-He11JaJgPPiQ.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21704
110881,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110881-GCLFxS80cmsb.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21704
180599,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx180599-xT95wYTMQgBr.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21704
179722,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179722-rYsWrcrZRpGr.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_179722
120697,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx120697-BA2TqxB1I5bJ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_120697
140596,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140596-wBtzi7evAMlf.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_120697
160054,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx160054-VL6rkyfDKPej.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_120697
21783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21783-zAuJSaTDifC4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21783
150007,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx150007-HjX5bN2xpJ91.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_150007
186169,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186169-QRx9StczXhsR.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_186169
2145,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2145.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,series_2145
10728,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10728.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_10728
21320,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21320-8er8xDK96GNB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_21320
21886,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21886-ORLugeoBhN10.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_21320
100071,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/100071-8LCECzqyhA5e.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_21320
100072,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/100072-rSOIAyfeBmH8.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_21320
21419,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21419-9DgLiTJoYtDs.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21419
3704,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3704.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3704
145000,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145000-wFrfW1NXsEHY.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3704
184182,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184182-1VaS86GSiMOE.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3704
99748,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99748-AdUXWhNTVLEy.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_99748
101696,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101696-BkAiyJKXdI85.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_99748
11751,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11751-CNf1IlrvzbEa.png,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,series_11751
15793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15793-CNcrWE9Eqzkg.png,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,series_11751
20452,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20452-HF2onG1MLvyb.jpg,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,series_11751
20560,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20560-ghaHjE5lfnEt.png,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,series_11751
21508,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21508-oPCi7pDPJAU2.png,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,series_11751
21672,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21672-jDZ3sy89XMMQ.png,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,series_11751
101104,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101104-XgotcUZ15kIF.png,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,series_11751
21673,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21673-ZXlqf3DGJph9.png,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,series_11751
113348,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113348-fHyKl9Rgvd7u.jpg,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,series_11751
97913,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx97913-RUwJPby6l7C4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_97913
3772,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3772.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_3772
97735,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97735-BQxKq3hq7wRw.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_97735
115186,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115186-WZrskMhidMgg.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,series_115186
6919,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6919.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6919
263,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx263-ivVyn9xAgwSZ.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_263
264,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx264-YQJiFF9LDiUr.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_263
265,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx265-6H1q2JBs7tB7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_263
12069,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12069-8iXSMYNyflIV.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_263
5258,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5258-Qn6GBiSY57iT.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_263
19647,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19647-cIy7ShTL6e9h.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_263
361,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx361-ZuCzxxfE2QaG.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_361
362,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/362.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_361
363,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/363.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_361
1071,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1071.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_361
2161,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2161-6kmOYXsEXzMI.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_2161
7060,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7060.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_7060
99302,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99302-b40WIhc5dylo.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_99302
15883,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15883-LiGZJONhkfdJ.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_15883
198690,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198690-anmUX85z9zP3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_198690
188394,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx188394-4oTa98gvtw8R.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_188394
199635,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199635-rgif9o9VWMrt.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_188394
209541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx209541-p9YKR3vE0Fx6.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_188394
3003,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3003-6IZRamICqfUy.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3003
21333,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21333-nPB91LTCpnyG.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21333
1424,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1424-2yFiHF2N8gUa.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1424
121,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121-zjmixZ428Mwv.png,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121
430,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx430-Fx7lVxpcwArH.jpg,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121
